"","MSSubClass","MSZoning","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","HeatingQC","CentralAir","GrLivArea","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageArea","GarageQual","GarageCond","PavedDrive","Fence","SaleType","SaleCondition","BeenRemod","EraBuilt","Pool","TotBathrooms","TotPorch"
"295","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","SFoyer",6,"5",1971,"Hip","HdBoard","HdBoard","BrkFace",509,"TA","TA","CBlock","Gd","TA","Av","GLQ",962,"Unf",1232,"Fa","Y",1320,"TA","Typ",1,"Gd","Attchd","RFn",495,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2.5,20
"296","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,"7",1960,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",734,"Unf",894,"Gd","Y",894,"TA","Typ",1,"Po","Detchd","Unf",396,"TA","TA","Y","GdWo","WD","Normal","FALSE","1960s","FALSE",2,360
"297","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"7",1959,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",403,"Unf",864,"Ex","Y",864,"TA","Typ",0,"No","Detchd","Unf",308,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1,0
"298","4","RL","NoAlley","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",4,"5",1957,"Gable","Wd Sdng","Wd Sdng","BrkFace",160,"TA","TA","CBlock","TA","TA","No","BLQ",775,"Unf",1040,"TA","Y",1362,"TA","Typ",1,"Gd","Attchd","RFn",768,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1950s","FALSE",2,84
"299","5","RL","NoAlley","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1956,"Gable","Wd Sdng","Wd Sdng","BrkFace",70,"TA","Gd","CBlock","TA","TA","No","BLQ",625,"LwQ",1048,"Fa","Y",1728,"TA","Min1",1,"Gd","Detchd","Unf",576,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",3,99
"300","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1995,"Gable","Wd Sdng","Wd Sdng","BrkFace",217,"TA","TA","CBlock","TA","TA","No","ALQ",310,"BLQ",1313,"TA","Y",1313,"Gd","Typ",1,"TA","Attchd","RFn",610,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1960s","FALSE",2.5,321
"301","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1964,"Gable","HdBoard","HdBoard","Stone",144,"TA","Gd","CBlock","TA","TA","No","LwQ",998,"Unf",1292,"TA","Y",1292,"TA","Typ",2,"Gd","Detchd","Unf",520,"TA","TA","Y","None","COD","Abnorml","FALSE","1960s","FALSE",2.5,124
"302","5","RL","NoAlley","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","2Story",5,"6",1965,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",388,"Unf",744,"TA","Y",2140,"TA","Typ",1,"TA","Attchd","Fin",549,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1960s","FALSE",2.5,304
"303","6","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","SLvl",6,"6",1961,"Hip","HdBoard","HdBoard","BrkFace",90,"TA","TA","CBlock","TA","TA","Gd","ALQ",568,"Unf",1208,"Ex","Y",1576,"Gd","Typ",1,"Po","BuiltIn","Fin",368,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,85
"304","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1955,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",100,"ALQ",960,"Gd","Y",960,"TA","Typ",0,"No","Attchd","RFn",330,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1950s","FALSE",2,70
"305","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Feedr","1Fam","1Story",6,"5",1967,"Gable","BrkComm","Brk Cmn","None",0,"Gd","TA","CBlock","TA","TA","No","Rec",1173,"Unf",1680,"TA","Y",1691,"TA","Typ",0,"No","Attchd","Unf",550,"Gd","TA","Y","MnPrv","WD","Normal","FALSE","1960s","FALSE",2,327
"306","6","RL","NoAlley","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,"6",1961,"Hip","MetalSd","MetalSd","BrkFace",3,"TA","TA","CBlock","TA","TA","No","Rec",1312,"Unf",1453,"Ex","Y",1453,"TA","Typ",1,"TA","Attchd","RFn",530,"TA","TA","Y","GdPrv","WD","Normal","FALSE","1960s","FALSE",3,337
"307","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"8",2008,"Gable","MetalSd","MetalSd","BrkFace",210,"TA","Gd","CBlock","TA","TA","No","ALQ",1387,"Unf",1562,"Gd","Y",1567,"Gd","Typ",2,"Gd","Attchd","Unf",542,"TA","TA","Y","GdWo","WD","Normal","TRUE","1960s","FALSE",3,452
"308","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"7",1956,"Gable","Wd Sdng","Wd Sdng","BrkFace",164,"Gd","TA","CBlock","TA","TA","No","ALQ",856,"Unf",1169,"TA","Y",1144,"TA","Typ",0,"No","Attchd","RFn",286,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",2,257
"309","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",7,"6",1960,"Gable","Plywood","Plywood","BrkFace",128,"TA","TA","CBlock","TA","TA","No","BLQ",544,"Unf",1329,"Gd","Y",1329,"TA","Typ",2,"Gd","Attchd","Unf",441,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",1.5,203
"310","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"8",1998,"Hip","MetalSd","MetalSd","None",0,"Gd","TA","CBlock","TA","TA","No","ALQ",708,"Unf",988,"TA","Y",988,"Gd","Typ",0,"No","Attchd","Unf",297,"TA","TA","Y","None","WD","Normal","TRUE","1950s","FALSE",3,156
"311","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1956,"Gable","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Rec",435,"BLQ",1202,"TA","Y",1202,"TA","Typ",0,"No","Attchd","RFn",304,"TA","TA","Y","GdWo","COD","Abnorml","FALSE","1950s","FALSE",1.5,155
"312","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1955,"Gable","AsbShng","AsbShng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",172,"LwQ",1382,"Gd","Y",1382,"Gd","Typ",0,"No","Attchd","Unf",350,"TA","TA","Y","GdWo","WD","Normal","FALSE","1950s","FALSE",1.5,280
"313","4","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",4,"5",1956,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",155,"LwQ",1200,"TA","Y",1200,"TA","Typ",2,"Gd","Attchd","Unf",294,"TA","TA","Y","None","WD","Family","FALSE","1950s","FALSE",2,329
"314","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Duplex","1Story",5,"4",1958,"Hip","Wd Sdng","Wd Sdng","BrkFace",657,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",1866,"Ex","Y",1866,"TA","Typ",0,"No","Detchd","Unf",495,"TA","Fa","Y","None","WD","Normal","FALSE","1950s","FALSE",2,0
"315","6","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","NAmes","Norm","1Fam","1Story",6,"7",1954,"Hip","MetalSd","MetalSd","BrkFace",80,"TA","TA","CBlock","TA","TA","No","ALQ",490,"Unf",1062,"Gd","Y",1062,"TA","Typ",0,"No","Attchd","Unf",297,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",2,0
"316","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1951,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Rec",308,"Unf",631,"TA","Y",1112,"TA","Typ",0,"No","Basment","Unf",480,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1,255
"317","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1950,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","BLQ",700,"Unf",793,"TA","Y",793,"Fa","Typ",0,"No","Detchd","Unf",240,"TA","TA","Y","None","WD","Normal","TRUE","1940s","FALSE",2,0
"318","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"8",2005,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","TA","CBlock","TA","TA","No","GLQ",931,"Unf",1031,"Gd","Y",1031,"Gd","Typ",0,"No","Attchd","Unf",230,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1950s","FALSE",2,0
"319","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"5",1953,"Hip","Wd Sdng","Wd Sdng","BrkFace",140,"TA","TA","Slab","No","No","No","No",0,"No",0,"TA","Y",1210,"TA","Typ",0,"No","Attchd","Fin",616,"TA","TA","Y","MnPrv","ConLD","Normal","FALSE","1950s","FALSE",1.5,308
"320","7","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Artery","1Fam","2Story",7,"7",1999,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Mn","ALQ",699,"Unf",699,"Ex","Y",1527,"TA","Typ",1,"Gd","Attchd","Unf",410,"TA","TA","Y","GdWo","WD","Normal","TRUE","1940s","FALSE",2.5,134
"321","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",390,"Unf",1200,"TA","Y",1200,"TA","Typ",0,"No","Attchd","Fin",246,"TA","TA","Y","GdWo","WD","Normal","FALSE","1950s","FALSE",1,126
"322","3","RL","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",3,"5",1958,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",792,"Gd","Y",792,"TA","Typ",0,"No","Attchd","Unf",366,"Fa","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1,90
"323","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",5,"7",2006,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",676,"Ex","Y",1352,"Gd","Typ",0,"No","Detchd","Unf",720,"TA","TA","Y","None","WD","Normal","TRUE","1930s","FALSE",2.5,315
"324","4","RL","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2Story",4,"8",2003,"Gable","MetalSd","MetalSd","None",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",405,"Gd","Y",1039,"TA","Typ",0,"No","Detchd","Unf",281,"TA","TA","N","None","WD","Normal","TRUE","1900s","FALSE",1,279
"325","5","RL","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,"7",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",1054,"Ex","Y",1078,"Ex","Typ",0,"No","Detchd","Unf",264,"TA","TA","N","GdWo","WD","Normal","TRUE","1920s","FALSE",1,112
"326","4","RL","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",4,"5",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",1313,"TA","Y",2377,"Gd","Min2",1,"TA","Detchd","Unf",528,"TA","TA","Y","None","WD","Normal","TRUE","1910s","FALSE",2,432
"327","7","RL","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam","2Story",7,"9",2008,"Gable","VinylSd","VinylSd","None",0,"Gd","Gd","PConc","TA","TA","No","Unf",0,"Unf",560,"Ex","Y",1690,"Gd","Typ",0,"No","Detchd","Unf",624,"TA","TA","Y","None","WD","Normal","TRUE","1910s","FALSE",2,112
"328","2","RL","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Artery","1Fam","1Story",2,"5",1950,"Gable","Stucco","Stucco","None",0,"Fa","TA","PConc","Fa","TA","No","Unf",0,"Unf",416,"Gd","N",599,"Gd","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","TRUE","1940s","FALSE",2,81
"329","5","RL","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,"7",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",720,"TA","N",846,"Gd","Typ",0,"No","Detchd","Fin",576,"TA","TA","N","None","WD","Normal","TRUE","1920s","FALSE",1,0
"330","3","RL","Grvl","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1Story",3,"5",1998,"Gable","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",630,"TA","Y",725,"TA","Typ",0,"No","Detchd","Unf",320,"TA","TA","Y","None","WD","Normal","TRUE","1800s","FALSE",1.5,30
"331","6","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Artery","Duplex","2Story",6,"5",1969,"Gable","MetalSd","MetalSd","Stone",480,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1248,"TA","Y",2544,"TA","Typ",0,"No","Attchd","RFn",907,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",3,0
"332","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"7",1963,"Gable","HdBoard","HdBoard","BrkFace",295,"TA","TA","CBlock","TA","TA","No","Rec",384,"Unf",1380,"Fa","Y",1380,"TA","Typ",0,"No","Attchd","Unf",364,"TA","TA","Y","GdWo","WD","Normal","FALSE","1960s","FALSE",1.5,216
"333","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"4",1967,"Gable","HdBoard","HdBoard","None",0,"Fa","TA","CBlock","TA","Fa","No","BLQ",872,"Rec",1040,"Gd","Y",1040,"TA","Min1",1,"Po","Attchd","RFn",480,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1960s","FALSE",2,156
"334","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"9",2007,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","TA","TA","Mn","GLQ",745,"Unf",951,"Gd","Y",951,"Gd","Typ",0,"No","Detchd","Unf",480,"TA","TA","Y","None","WD","Normal","TRUE","1950s","FALSE",2,42
"335","6","RL","NoAlley","IR1","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",6,"6",1957,"Hip","Plywood","Plywood","Stone",143,"TA","TA","CBlock","TA","TA","No","Rec",546,"Unf",1105,"Gd","Y",1105,"TA","Typ",0,"No","Detchd","Unf",308,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1,0
"336","6","RL","NoAlley","IR1","HLS","Inside","Mod","NAmes","Norm","1Fam","1Story",6,"6",1958,"Flat","Wd Sdng","Wd Sdng","BrkFace",82,"TA","TA","CBlock","Gd","TA","Gd","Unf",0,"Unf",160,"Fa","Y",1142,"TA","Typ",1,"Gd","Basment","RFn",384,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1,92
"337","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam","1.5Fin",6,"5",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",621,"Unf",795,"Gd","N",1133,"TA","Typ",0,"No","Detchd","Unf",900,"TA","TA","Y","None","COD","Abnorml","FALSE","1950s","FALSE",1,231
"338","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,"6",1958,"Hip","BrkFace","BrkFace","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1041,"Gd","Y",1041,"TA","Typ",0,"No","Attchd","RFn",294,"TA","TA","Y","GdWo","WD","Normal","FALSE","1950s","FALSE",1,0
"339","5","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","1Story",5,"7",1952,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","Gd","No","ALQ",630,"BLQ",732,"TA","Y",732,"TA","Typ",0,"No","Detchd","Unf",240,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",2,68
"340","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","SLvl",5,"5",1959,"Gable","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",433,"Rec",528,"TA","Y",1183,"TA","Typ",0,"No","Attchd","RFn",288,"TA","TA","Y","GdWo","WD","Normal","FALSE","1950s","FALSE",2,0
"341","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Artery","1Fam","1.5Fin",4,"7",1996,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",832,"TA","Y",1461,"TA","Typ",0,"No","Detchd","Unf",384,"TA","TA","Y","None","WD","Normal","TRUE","1940s","FALSE",2,204
"342","6","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Artery","1Fam","1.5Fin",6,"7",1994,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",120,"Unf",864,"TA","Y",1495,"TA","Typ",0,"No","Detchd","Unf",576,"TA","TA","Y","None","COD","Abnorml","TRUE","1940s","FALSE",1,216
"343","6","RL","NoAlley","Reg","Lvl","Corner","Gtl","NAmes","Norm","1Fam","2Story",6,"5",1964,"Gable","HdBoard","HdBoard","BrkFace",420,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",780,"TA","Y",1806,"TA","Typ",0,"No","Attchd","Unf",483,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",1.5,55
"344","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Duplex","SFoyer",5,"7",1978,"Gable","Plywood","Plywood","BrkFace",124,"TA","Gd","CBlock","Gd","TA","Av","GLQ",941,"Unf",941,"Gd","Y",941,"Gd","Typ",0,"No","Attchd","Unf",564,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2,40
"345","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,"6",1963,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",826,"Unf",1045,"TA","Y",1045,"TA","Typ",1,"Fa","Attchd","RFn",264,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",2,0
"346","6","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",6,"8",1998,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",901,"Gd","Y",1378,"Gd","Typ",0,"No","Detchd","Unf",162,"Fa","Fa","P","None","WD","Normal","TRUE","1930s","FALSE",1,94
"347","6","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","Duplex","2Story",6,"5",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Mn","LwQ",633,"Unf",972,"Gd","N",1944,"TA","Typ",0,"No","Detchd","Unf",324,"Fa","TA","N","None","WD","Normal","TRUE","1910s","FALSE",3,197
"348","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",5,"8",2003,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",240,"TA","Y",1306,"Gd","Typ",0,"No","Detchd","Unf",472,"Fa","TA","N","MnPrv","WD","Normal","TRUE","1910s","FALSE",1.5,0
"349","5","RM","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","2Story",5,"8",2002,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",504,"Ex","Y",1464,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","TRUE","1910s","FALSE",2,176
"350","5","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",5,"6",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",421,"Unf",690,"TA","Y",1558,"TA","Typ",1,"Gd","Detchd","Unf",400,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1930s","FALSE",1.5,218
"351","4","RM","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Artery","2fmCon","2Story",4,"6",1950,"Gable","AsbShng","AsbShng","None",0,"Fa","TA","BrkTil","Fa","Po","No","Unf",0,"Unf",600,"Gd","N",1701,"Fa","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","TRUE","1920s","FALSE",2,148
"352","5","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",5,"5",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",801,"Gd","N",1447,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","TRUE","1910s","FALSE",1,324
"353","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",5,"7",1970,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Ex","CBlock","TA","TA","No","BLQ",384,"Unf",768,"TA","Y",1328,"TA","Typ",0,"No","Detchd","Unf",308,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1950s","FALSE",1.5,12
"354","4","RM","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1Story",4,"6",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",0,"Unf",861,"TA","Y",861,"TA","Typ",0,"No","Detchd","Unf",288,"TA","TA","N","None","Oth","Normal","TRUE","1920s","FALSE",1,128
"355","2","RM","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Norm","1Fam","1Story",2,"4",1950,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","No","No","No","No",0,"No",0,"Fa","N",612,"TA","Typ",0,"No","Detchd","Unf",308,"TA","Fa","N","None","WD","Normal","TRUE","1940s","FALSE",1,25
"356","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",5,"8",1950,"Gable","Stucco","Stucco","None",0,"Gd","TA","PConc","Fa","TA","No","Unf",0,"Unf",624,"TA","Y",792,"TA","Typ",0,"No","Detchd","Unf",287,"TA","TA","Y","GdWo","WD","Normal","TRUE","1920s","FALSE",1,81
"357","4","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",4,"4",1950,"Gable","VinylSd","VinylSd","None",0,"Gd","Gd","BrkTil","Fa","TA","No","Unf",0,"Unf",677,"TA","Y",1510,"Gd","Typ",0,"No","Detchd","Unf",720,"TA","TA","N","None","WD","Normal","TRUE","1910s","FALSE",2,160
"358","6","RM","NoAlley","Reg","Lvl","Corner","Gtl","OldTown","Artery","1Fam","2Story",6,"7",1950,"Gable","Stucco","BrkFace","None",0,"TA","TA","BrkTil","Fa","Gd","Mn","Unf",0,"Unf",917,"Gd","Y",2007,"Ex","Typ",0,"No","Detchd","Unf",357,"TA","TA","Y","None","WD","Normal","TRUE","1900s","FALSE",2,235
"359","6","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",6,"7",2007,"Gable","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",624,"Ex","Y",1288,"Ex","Typ",1,"Gd","Attchd","Unf",280,"TA","TA","N","None","WD","Normal","TRUE","1910s","FALSE",2,103
"360","4","C (all)","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1Story",4,"3",1950,"Gable","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",624,"Ex","Y",816,"TA","Typ",1,"Gd","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","TRUE","1910s","FALSE",1,33
"361","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","1.5Fin",6,"6",1950,"Gable","MetalSd","MetalSd","None",0,"Fa","TA","BrkTil","TA","TA","No","Unf",0,"Unf",972,"Ex","Y",1480,"TA","Typ",0,"No","Detchd","Unf",207,"Fa","TA","Y","None","ConLI","Family","TRUE","1920s","FALSE",1,176
"362","6","RM","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Norm","1Fam","2Story",6,"7",2002,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",741,"Ex","Y",1521,"Gd","Typ",0,"No","Detchd","Unf",640,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1910s","FALSE",1,238
"363","3","C (all)","NoAlley","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam","1Story",3,"3",1950,"Mansard","AsbShng","AsbShng","None",0,"TA","Fa","CBlock","Fa","TA","No","Unf",0,"Unf",245,"TA","N",797,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Abnorml","TRUE","1900s","FALSE",1,130
"364","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","BrkSide","Norm","1Fam","1Story",6,"6",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",1022,"TA","N",1432,"Gd","Typ",1,"Gd","BuiltIn","Unf",216,"Fa","TA","Y","GdWo","WD","Normal","TRUE","1920s","FALSE",1,327
"365","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","BrkSide","RRAn","1Fam","1.5Fin",5,"7",1982,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",297,"Ex","Y",1654,"TA","Typ",1,"Gd","Detchd","Unf",336,"TA","TA","N","None","WD","Normal","TRUE","1930s","FALSE",2,304
